segment_onset,segment_offset,speaker_type,lena_speaker,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename
29745460,29746330,NA,SIL,0.0,772,pause,NA,NA,NA,NA,0.0,0,-56.22,-47.68,[],0,0,[],[],example_lena_new.its
29746330,29747500,NA,NOF,0.0,772,pause,NA,NA,NA,NA,0.0,0,-50.27,-44.44,[],0,0,[],[],example_lena_new.its
29747500,29748510,FEM,FAN,0.0,772,pause,NA,NA,NA,NA,0.0,0,-27.01,-22.81,[],1010,0,[],[],example_lena_new.its
29748510,29749310,NA,SIL,0.0,772,pause,NA,NA,NA,NA,0.0,0,-54.59,-41.42,[],0,0,[],[],example_lena_new.its
29749310,29750110,NA,NOF,0.0,772,pause,NA,NA,NA,NA,0.0,0,-44.03,-26.75,[],0,0,[],[],example_lena_new.its
29750110,29751880,NA,SIL,0.0,772,pause,NA,NA,NA,NA,0.0,0,-54.36,-38.7,[],0,0,[],[],example_lena_new.its
29751880,29752480,NA,MAF,0.0,772,pause,NA,NA,NA,NA,0.0,0,-40.43,-29.46,[],0,0,[],[],example_lena_new.its
29752480,29766560,NA,SIL,0.0,772,pause,NA,NA,NA,NA,0.0,0,-55.68,-40.22,[],0,0,[],[],example_lena_new.its
29766560,29777700,NA,NOF,0.0,772,pause,NA,NA,NA,NA,0.0,0,-31.98,-7.42,[],0,0,[],[],example_lena_new.its
29777700,29778600,CHI,CHN,0.0,772,CM,EC,0,NT,FI,1.0,900,-23.65,-19.79,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '1', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29778.6, 'start': 29777.7}]",0,0,[],[],example_lena_new.its
29778600,29780250,NA,NOF,0.0,773,pause,NA,NA,NA,NA,0.0,0,-41.05,-22.44,[],0,0,[],[],example_lena_new.its
29780250,29780850,CHI,CHN,0.0,773,pause,NA,NA,NA,NA,0.0,0,-15.93,-5.39,[],0,320,[],"[{'start': 29780.53, 'end': 29780.85}]",example_lena_new.its
29780850,29781660,NA,OLF,0.0,773,pause,NA,NA,NA,NA,0.0,0,-27.63,-17.49,[],0,0,[],[],example_lena_new.its
29781660,29783600,CHI,CHN,0.0,773,pause,NA,NA,NA,NA,0.0,0,-18.06,-6.08,[],0,1860,"[{'start': 29781.66, 'end': 29782.05}]","[{'start': 29782.05, 'end': 29783.52}]",example_lena_new.its
29783600,29784700,NA,SIL,0.0,773,pause,NA,NA,NA,NA,0.0,0,-46.85,-43.56,[],0,0,[],[],example_lena_new.its
29784700,29785700,FEM,FAN,2.45,773,AMF,EC,0,NT,FI,0.0,0,-28.94,-21.15,[],0,0,[],[],example_lena_new.its
29785700,29787090,NA,SIL,0.0,774,pause,NA,NA,NA,NA,0.0,0,-50.38,-45.43,[],0,0,[],[],example_lena_new.its
29787090,29787940,NA,NOF,0.0,774,pause,NA,NA,NA,NA,0.0,0,-48.93,-38.53,[],0,0,[],[],example_lena_new.its
29787940,29788740,NA,SIL,0.0,774,pause,NA,NA,NA,NA,0.0,0,-53.21,-49.24,[],0,0,[],[],example_lena_new.its
29788740,29796550,NA,NOF,0.0,774,pause,NA,NA,NA,NA,0.0,0,-27.95,-2.2,[],0,0,[],[],example_lena_new.its
29796550,29797420,NA,SIL,0.0,774,pause,NA,NA,NA,NA,0.0,0,-51.62,-42.29,[],0,0,[],[],example_lena_new.its
29797420,29798420,NA,MAF,0.0,774,pause,NA,NA,NA,NA,0.0,0,-43.25,-30.52,[],0,0,[],[],example_lena_new.its
29798420,29799480,NA,NOF,0.0,774,pause,NA,NA,NA,NA,0.0,0,-43.97,-29.61,[],0,0,[],[],example_lena_new.its
29799480,29801490,NA,SIL,0.0,774,pause,NA,NA,NA,NA,0.0,0,-57.3,-48.19,[],0,0,[],[],example_lena_new.its
29801490,29802630,NA,MAF,0.0,774,pause,NA,NA,NA,NA,0.0,0,-45.97,-35.25,[],0,0,[],[],example_lena_new.its
29802630,29805390,NA,NOF,0.0,774,pause,NA,NA,NA,NA,0.0,0,-48.01,-33.55,[],0,0,[],[],example_lena_new.its
29805390,29808160,NA,SIL,0.0,774,pause,NA,NA,NA,NA,0.0,0,-52.85,-35.49,[],0,0,[],[],example_lena_new.its
29808160,29809480,NA,MAF,0.0,774,pause,NA,NA,NA,NA,0.0,0,-49.92,-40.71,[],0,0,[],[],example_lena_new.its
29809480,29811610,NA,SIL,0.0,774,pause,NA,NA,NA,NA,0.0,0,-57.91,-46.92,[],0,0,[],[],example_lena_new.its
29811610,29812880,NA,MAF,0.0,774,pause,NA,NA,NA,NA,0.0,0,-41.31,-26.01,[],0,0,[],[],example_lena_new.its
29812880,29827340,NA,SIL,0.0,774,pause,NA,NA,NA,NA,0.0,0,-46.72,-18.05,[],0,0,[],[],example_lena_new.its
29827340,29828140,NA,MAF,0.0,774,pause,NA,NA,NA,NA,0.0,0,-50.19,-38.63,[],0,0,[],[],example_lena_new.its
29828140,29829430,NA,SIL,0.0,774,pause,NA,NA,NA,NA,0.0,0,-59.09,-50.66,[],0,0,[],[],example_lena_new.its
29829430,29830240,NA,NOF,0.0,774,pause,NA,NA,NA,NA,0.0,0,-51.68,-37.35,[],0,0,[],[],example_lena_new.its
29830240,29837810,NA,SIL,0.0,774,pause,NA,NA,NA,NA,0.0,0,-58.91,-43.24,[],0,0,[],[],example_lena_new.its
29837810,29839530,NA,NOF,0.0,774,pause,NA,NA,NA,NA,0.0,0,-48.08,-39.32,[],0,0,[],[],example_lena_new.its
29839530,29840350,FEM,FAN,0.12,774,AICF,BC,0,NT,FI,0.0,0,-24.26,-19.78,[],0,0,[],[],example_lena_new.its
29840350,29842690,NA,NOF,0.0,774,AICF,NA,NA,NA,NA,0.0,0,-32.53,-17.72,[],0,0,[],[],example_lena_new.its
29842690,29843290,OCH,CXN,0.0,774,AICF,RC,0,NT,FI,0.0,0,-33.52,-26.5,[],0,0,[],[],example_lena_new.its
29843290,29844090,NA,SIL,0.0,774,AICF,NA,NA,NA,NA,0.0,0,-49.9,-36.43,[],0,0,[],[],example_lena_new.its
29844090,29845110,MAL,MAN,5.74,774,AICF,RC,0,TIMI,FI,0.0,0,-32.01,-23.77,[],0,0,[],[],example_lena_new.its
29845110,29845710,CHI,CHN,0.0,774,AICF,RC,1,TIMR,FI,1.0,600,-32.2,-25.21,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29845.71, 'start': 29845.41}]",0,0,[],[],example_lena_new.its
29845710,29846510,NA,SIL,0.0,774,AICF,NA,NA,NA,NA,0.0,0,-55.02,-49.8,[],0,0,[],[],example_lena_new.its
29846510,29847110,FEM,FAN,3.52,774,AICF,EC,1,TIFE,FI,0.0,0,-33.87,-25.42,[],0,0,[],[],example_lena_new.its
29847110,29858230,NA,SIL,0.0,775,pause,NA,NA,NA,NA,0.0,0,-52.73,-35.32,[],0,0,[],[],example_lena_new.its
29858230,29859060,NA,NOF,0.0,775,pause,NA,NA,NA,NA,0.0,0,-46.54,-37.61,[],0,0,[],[],example_lena_new.its
29859060,29861190,NA,SIL,0.0,775,pause,NA,NA,NA,NA,0.0,0,-54.71,-41.77,[],0,0,[],[],example_lena_new.its
29861190,29862180,NA,NOF,0.0,775,pause,NA,NA,NA,NA,0.0,0,-48.66,-40.38,[],0,0,[],[],example_lena_new.its
29862180,29863040,NA,SIL,0.0,775,pause,NA,NA,NA,NA,0.0,0,-46.58,-39.4,[],0,0,[],[],example_lena_new.its
29863040,29864780,FEM,FAN,4.15,775,AMF,EC,0,NT,FI,0.0,0,-29.74,-18.48,[],0,0,[],[],example_lena_new.its
29864780,29865890,NA,SIL,0.0,776,pause,NA,NA,NA,NA,0.0,0,-56.16,-47.48,[],0,0,[],[],example_lena_new.its
29865890,29868340,NA,MAF,0.0,776,pause,NA,NA,NA,NA,0.0,0,-34.53,-20.73,[],0,0,[],[],example_lena_new.its
29868340,29869240,NA,SIL,0.0,776,pause,NA,NA,NA,NA,0.0,0,-49.17,-36.48,[],0,0,[],[],example_lena_new.its
29869240,29873130,NA,NOF,0.0,776,pause,NA,NA,NA,NA,0.0,0,-48.22,-31.63,[],0,0,[],[],example_lena_new.its
29873130,29874130,NA,MAF,0.0,776,pause,NA,NA,NA,NA,0.0,0,-43.28,-30.16,[],0,0,[],[],example_lena_new.its
29874130,29875670,NA,NOF,0.0,776,pause,NA,NA,NA,NA,0.0,0,-47.51,-33.15,[],0,0,[],[],example_lena_new.its
29875670,29879920,CHI,CHN,0.0,776,CM,BC,0,NT,FI,3.0,2750,-19.55,-4.75,"[{'Canonical-syllable': '1', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29876.01, 'start': 29875.67}, {'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '1', 'seq': '2', 'end': 29877.76, 'start': 29876.75}, {'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '1', 'seq': '3', 'end': 29879.8, 'start': 29878.4}]",0,0,[],[],example_lena_new.its
29879920,29882640,NA,SIL,0.0,776,CM,NA,NA,NA,NA,0.0,0,-50.25,-45.06,[],0,0,[],[],example_lena_new.its
29882640,29883240,CHI,CHN,0.0,776,CM,EC,0,NT,FH,1.0,450,-15.81,-4.97,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '0', 'Short-island': '1', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29883.09, 'start': 29882.85}]",0,0,[],[],example_lena_new.its
29883240,29886320,NA,FAF,0.0,777,pause,NA,NA,NA,NA,0.0,0,-41.19,-30.88,[],0,0,[],[],example_lena_new.its
29886320,29887120,NA,SIL,0.0,777,pause,NA,NA,NA,NA,0.0,0,-49.78,-47.74,[],0,0,[],[],example_lena_new.its
29887120,29889550,NA,NOF,0.0,777,pause,NA,NA,NA,NA,0.0,0,-49.82,-41.52,[],0,0,[],[],example_lena_new.its
29889550,29890280,CHI,CHN,0.0,777,CIC,BC,0,NT,FI,1.0,400,-17.39,-11.55,"[{'Canonical-syllable': '1', 'Growl': '0', 'High-freq-energy': '1', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29889.95, 'start': 29889.55}]",0,0,[],[],example_lena_new.its
29890280,29891330,NA,SIL,0.0,777,CIC,NA,NA,NA,NA,0.0,0,-52.52,-48.26,[],0,0,[],[],example_lena_new.its
29891330,29892330,NA,FAF,0.0,777,CIC,NA,NA,NA,NA,0.0,0,-40.08,-36.27,[],0,0,[],[],example_lena_new.its
29892330,29894450,CHI,CHN,0.0,777,CIC,NA,NA,NA,NA,0.0,0,-22.67,-11.0,[],0,2120,"[{'start': 29892.33, 'end': 29894.17}]","[{'start': 29894.17, 'end': 29894.45}]",example_lena_new.its
29894450,29895250,NA,CHF,0.0,777,CIC,RC,0,NT,FH,1.0,80,-28.37,-15.67,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '0', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29895.25, 'start': 29895.17}]",0,0,[],[],example_lena_new.its
29895250,29896970,CHI,CHN,0.0,777,CIC,NA,NA,NA,NA,0.0,0,-16.15,-4.33,[],0,1720,"[{'start': 29895.25, 'end': 29896.97}]",[],example_lena_new.its
29896970,29898230,NA,NOF,0.0,777,CIC,NA,NA,NA,NA,0.0,0,-46.79,-38.04,[],0,0,[],[],example_lena_new.its
29898230,29898830,CHI,CHN,0.0,777,CIC,RC,0,TIFI,FH,1.0,420,-19.63,-5.46,"[{'Canonical-syllable': '1', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '0', 'Short-island': '1', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29898.65, 'start': 29898.34}]",0,0,[],[],example_lena_new.its
29898830,29900310,NA,SIL,0.0,777,CIC,NA,NA,NA,NA,0.0,0,-47.76,-43.52,[],0,0,[],[],example_lena_new.its
29900310,29901310,FEM,FAN,6.02,777,CIC,RC,1,TIFR,FI,0.0,0,-41.53,-33.38,[],0,0,[],[],example_lena_new.its
29901310,29904250,NA,SIL,0.0,777,CIC,NA,NA,NA,NA,0.0,0,-51.85,-37.23,[],0,0,[],[],example_lena_new.its
29904250,29905250,NA,TVN,0.0,777,CIC,NA,NA,NA,NA,0.0,0,-39.08,-31.21,[],0,0,[],[],example_lena_new.its
29905250,29906140,NA,SIL,0.0,777,CIC,NA,NA,NA,NA,0.0,0,-53.83,-45.88,[],0,0,[],[],example_lena_new.its
29906140,29906750,CHI,CHN,0.0,777,CIC,RC,1,TIFE,FI,1.0,320,-28.49,-20.57,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '0', 'Short-island': '1', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29906.46, 'start': 29906.25}]",0,0,[],[],example_lena_new.its
29906750,29910950,NA,NOF,0.0,777,CIC,NA,NA,NA,NA,0.0,0,-30.86,-4.99,[],0,0,[],[],example_lena_new.its
29910950,29912720,CHI,CHN,0.0,777,CIC,RC,1,NT,FH,2.0,1420,-16.6,-4.61,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '1', 'Xlong-island': '0', 'seq': '1', 'end': 29911.12, 'start': 29910.95}, {'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '1', 'seq': '2', 'end': 29912.72, 'start': 29911.47}]",0,0,[],[],example_lena_new.its
29912720,29913760,NA,NOF,0.0,777,CIC,NA,NA,NA,NA,0.0,0,-20.05,-9.24,[],0,0,[],[],example_lena_new.its
29913760,29914630,NA,OLN,0.0,777,CIC,NA,NA,NA,NA,0.0,0,-21.02,-13.57,[],0,0,[],[],example_lena_new.its
29914630,29916080,NA,NOF,0.0,777,CIC,NA,NA,NA,NA,0.0,0,-38.76,-27.26,[],0,0,[],[],example_lena_new.its
29916080,29918100,CHI,CHN,0.0,777,CIC,EC,1,NT,FH,2.0,1040,-28.89,-18.3,"[{'Canonical-syllable': '1', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29916.55, 'start': 29916.08}, {'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '2', 'end': 29917.66, 'start': 29917.09}]",0,0,[],[],example_lena_new.its
29918100,29920810,NA,SIL,0.0,778,pause,NA,NA,NA,NA,0.0,0,-48.67,-36.91,[],0,0,[],[],example_lena_new.its
29920810,29921610,NA,FAF,0.0,778,pause,NA,NA,NA,NA,0.0,0,-46.9,-40.65,[],0,0,[],[],example_lena_new.its
29921610,29923090,NA,SIL,0.0,778,pause,NA,NA,NA,NA,0.0,0,-50.65,-37.99,[],0,0,[],[],example_lena_new.its
29923090,29924050,NA,NOF,0.0,778,pause,NA,NA,NA,NA,0.0,0,-48.13,-34.33,[],0,0,[],[],example_lena_new.its
29924050,29924870,NA,SIL,0.0,778,pause,NA,NA,NA,NA,0.0,0,-52.26,-44.71,[],0,0,[],[],example_lena_new.its
29924870,29926050,NA,NOF,0.0,778,pause,NA,NA,NA,NA,0.0,0,-46.67,-39.01,[],0,0,[],[],example_lena_new.its
29926050,29927280,NA,SIL,0.0,778,pause,NA,NA,NA,NA,0.0,0,-49.28,-38.67,[],0,0,[],[],example_lena_new.its
29927280,29928430,NA,NOF,0.0,778,pause,NA,NA,NA,NA,0.0,0,-50.03,-39.65,[],0,0,[],[],example_lena_new.its
29928430,29929430,FEM,FAN,2.03,778,AICF,BC,0,NT,FI,0.0,0,-38.98,-29.85,[],0,0,[],[],example_lena_new.its
29929430,29930550,NA,SIL,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-40.97,-21.43,[],0,0,[],[],example_lena_new.its
29930550,29932870,NA,NOF,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-31.04,-9.48,[],0,0,[],[],example_lena_new.its
29932870,29933870,FEM,FAN,0.21,778,AICF,RC,0,NT,FH,0.0,0,-36.53,-28.31,[],0,0,[],[],example_lena_new.its
29933870,29934470,CHI,CHN,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-28.18,-16.95,[],0,180,"[{'start': 29933.98, 'end': 29934.16}]",[],example_lena_new.its
29934470,29935470,FEM,FAN,6.32,778,AICF,RC,0,TIFI,FH,0.0,0,-25.55,-16.05,[],0,0,[],[],example_lena_new.its
29935470,29936800,NA,NOF,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-45.72,-31.0,[],0,0,[],[],example_lena_new.its
29936800,29937400,CHI,CHN,0.0,778,AICF,RC,1,TIFR,FI,1.0,600,-18.78,-14.46,"[{'Canonical-syllable': '1', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29937.4, 'start': 29936.98}]",0,0,[],[],example_lena_new.its
29937400,29938400,CHI,CHN,0.0,778,AICF,RC,1,NT,FH,1.0,880,-17.61,-10.14,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '1', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29938.28, 'start': 29937.4}]",0,0,[],[],example_lena_new.its
29938400,29940390,CHI,CHN,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-20.74,-12.38,[],0,1820,"[{'start': 29938.57, 'end': 29940.39}]",[],example_lena_new.its
29940390,29941440,MAL,MAN,2.85,778,AICF,RC,1,TIME,FI,0.0,0,-21.83,-12.34,[],0,0,[],[],example_lena_new.its
29941440,29943630,NA,NOF,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-39.01,-20.12,[],0,0,[],[],example_lena_new.its
29943630,29944230,FEM,FAN,2.95,778,AICF,RC,1,NT,FI,0.0,0,-19.56,-12.86,[],0,0,[],[],example_lena_new.its
29944230,29945230,FEM,FAN,5.11,778,AICF,RC,1,TIFI,FH,0.0,0,-26.97,-19.15,[],0,0,[],[],example_lena_new.its
29945230,29948290,NA,SIL,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-55.76,-46.85,[],0,0,[],[],example_lena_new.its
29948290,29949090,NA,NOF,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-50.42,-41.68,[],0,0,[],[],example_lena_new.its
29949090,29950100,CHI,CHN,0.0,778,AICF,RC,2,TIFR,FI,1.0,290,-21.3,-10.38,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '1', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '1', 'Xlong-island': '0', 'seq': '1', 'end': 29949.38, 'start': 29949.09}]",0,0,[],[],example_lena_new.its
29950100,29951020,NA,NOF,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-50.67,-35.07,[],0,0,[],[],example_lena_new.its
29951020,29951630,FEM,FAN,1.65,778,AICF,RC,2,TIFE,FI,0.0,0,-32.1,-24.94,[],0,0,[],[],example_lena_new.its
29951630,29952720,NA,SIL,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-54.27,-47.59,[],0,0,[],[],example_lena_new.its
29952720,29954000,FEM,FAN,6.34,778,AICF,RC,2,NT,FH,0.0,0,-40.94,-27.43,[],0,0,[],[],example_lena_new.its
29954000,29954800,NA,OLF,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-40.53,-30.99,[],0,0,[],[],example_lena_new.its
29954800,29956300,NA,NOF,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-20.02,-5.26,[],0,0,[],[],example_lena_new.its
29956300,29957100,NA,OLN,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-28.09,-16.06,[],0,0,[],[],example_lena_new.its
29957100,29958680,NA,NOF,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-50.78,-37.64,[],0,0,[],[],example_lena_new.its
29958680,29959680,FEM,FAN,2.82,778,AICF,RC,2,NT,FH,0.0,0,-43.88,-34.42,[],0,0,[],[],example_lena_new.its
29959680,29961180,NA,NOF,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-43.43,-32.98,[],0,0,[],[],example_lena_new.its
29961180,29962200,FEM,FAN,4.42,778,AICF,RC,2,NT,FH,0.0,0,-32.09,-20.65,[],0,0,[],[],example_lena_new.its
29962200,29963070,NA,OLN,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-23.75,-14.45,[],0,0,[],[],example_lena_new.its
29963070,29963870,OCH,CXN,0.0,778,AICF,RC,2,NT,FI,0.0,0,-33.88,-22.74,[],0,0,[],[],example_lena_new.its
29963870,29964690,NA,OLN,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-15.53,-4.68,[],0,0,[],[],example_lena_new.its
29964690,29965500,NA,NOF,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-24.49,-5.65,[],0,0,[],[],example_lena_new.its
29965500,29966100,NA,OLN,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-8.51,-2.73,[],0,0,[],[],example_lena_new.its
29966100,29967900,NA,NOF,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-36.77,-28.34,[],0,0,[],[],example_lena_new.its
29967900,29968500,FEM,FAN,0.3,778,AICF,RC,2,TIFI,FI,0.0,0,-31.33,-25.94,[],0,0,[],[],example_lena_new.its
29968500,29970490,NA,NON,0.0,778,AICF,NA,NA,NA,NA,0.0,0,-36.25,-25.11,[],0,0,[],[],example_lena_new.its
29970490,29971090,CHI,CHN,0.0,778,AICF,RC,3,TIFR,FI,1.0,600,-32.11,-25.82,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 29971.09, 'start': 29970.77}]",0,0,[],[],example_lena_new.its
29971090,29972340,FEM,FAN,5.38,778,AICF,EC,3,TIFE,FI,0.0,0,-35.29,-25.45,[],0,0,[],[],example_lena_new.its
29972340,29974680,NA,NOF,0.0,779,pause,NA,NA,NA,NA,0.0,0,-43.39,-32.57,[],0,0,[],[],example_lena_new.its
29974680,29975480,NA,SIL,0.0,779,pause,NA,NA,NA,NA,0.0,0,-49.45,-41.65,[],0,0,[],[],example_lena_new.its
29975480,29977280,NA,NOF,0.0,779,pause,NA,NA,NA,NA,0.0,0,-43.29,-34.92,[],0,0,[],[],example_lena_new.its
29977280,29978490,CHI,CHN,0.0,779,pause,NA,NA,NA,NA,0.0,0,-17.68,-5.76,[],0,900,"[{'start': 29977.28, 'end': 29978.18}]",[],example_lena_new.its
29978490,29979310,OCH,CXN,0.0,779,XM,EC,0,NT,FI,0.0,0,-43.72,-36.89,[],0,0,[],[],example_lena_new.its
29979310,29980200,NA,NOF,0.0,780,pause,NA,NA,NA,NA,0.0,0,-46.13,-37.3,[],0,0,[],[],example_lena_new.its
29980200,29981510,NA,OLF,0.0,780,pause,NA,NA,NA,NA,0.0,0,-23.35,-9.22,[],0,0,[],[],example_lena_new.its
29981510,29982560,NA,NOF,0.0,780,pause,NA,NA,NA,NA,0.0,0,-45.62,-33.69,[],0,0,[],[],example_lena_new.its
29982560,29983360,NA,OLN,0.0,780,pause,NA,NA,NA,NA,0.0,0,-25.88,-14.25,[],0,0,[],[],example_lena_new.its
29983360,29986430,NA,NOF,0.0,780,pause,NA,NA,NA,NA,0.0,0,-26.09,-5.55,[],0,0,[],[],example_lena_new.its
29986430,29987430,FEM,FAN,1.59,780,AMF,EC,0,NT,FI,0.0,0,-28.49,-20.67,[],0,0,[],[],example_lena_new.its
29987430,29988260,NA,NOF,0.0,781,pause,NA,NA,NA,NA,0.0,0,-48.05,-41.79,[],0,0,[],[],example_lena_new.its
29988260,29989060,NA,OLF,0.0,781,pause,NA,NA,NA,NA,0.0,0,-26.44,-8.65,[],0,0,[],[],example_lena_new.its
29989060,29996020,NA,NOF,0.0,781,pause,NA,NA,NA,NA,0.0,0,-41.5,-25.23,[],0,0,[],[],example_lena_new.its
29996020,29996900,NA,OLN,0.0,781,pause,NA,NA,NA,NA,0.0,0,-25.43,-10.09,[],0,0,[],[],example_lena_new.its
29996900,29999080,NA,NOF,0.0,781,pause,NA,NA,NA,NA,0.0,0,-42.23,-25.74,[],0,0,[],[],example_lena_new.its
29999080,29999950,NA,OLN,0.0,781,pause,NA,NA,NA,NA,0.0,0,-23.35,-7.99,[],0,0,[],[],example_lena_new.its
29999950,30002590,NA,MAF,0.0,781,pause,NA,NA,NA,NA,0.0,0,-36.53,-25.86,[],0,0,[],[],example_lena_new.its
30002590,30003440,NA,FAF,0.0,781,pause,NA,NA,NA,NA,0.0,0,-33.12,-17.94,[],0,0,[],[],example_lena_new.its
