phonemes,syllables,words,segment_onset,segment_offset
26.79,13.27,8.78,34284016.0,34287043.0
14.34,6.74,4.5,34287492.0,34289144.0
4.03,1.53,0.99,34289992.0,34290223.0
13.86,6.73,4.37,34303001.0,34304489.0
4.43,1.75,1.13,34305851.0,34306151.0
8.41,3.79,2.52,34308519.0,34309511.0
14.92,7.18,4.62,34311511.0,34312993.0
31.54,15.96,10.15,34311992.0,34315011.0
23.38,11.1,7.77,3431511.0,3434375.0
6.47,2.75,1.81,34315682.0,34316288.0
5.09,2.14,1.32,34316492.0,34316620.0
38.41,19.62,12.58,34317618.0,34321472.0
5.71,2.49,1.53,34317815.0,34317920.0
5.37,2.26,1.48,34321511.0,34321992.0
3.83,1.45,0.91,34323051.0,34323179.0
4.18,1.64,1.03,34324810.0,34325011.0
118.65,61.68,38.85,34325011.0,34335501.0
4.69,1.89,1.25,34328134.0,34328593.0
9.66,4.48,2.87,34335475.0,34336369.0
18.42,9.24,5.99,34336011.0,34338085.0
8.36,3.82,2.5,34350097.0,34351012.0
43.45,22.5,14.42,34368492.0,34372989.0
4.9,2.04,1.27,34372615.0,34372804.0
20.46,10.39,6.78,34372991.0,34375402.0
12.16,5.89,3.86,34376511.0,34377991.0
5.16,2.13,1.4,34426345.0,34426809.0
14.62,7.07,4.58,34429992.0,34431511.0
11.84,5.79,3.63,3443018.0,3443490.0
8.72,3.86,2.49,34431325.0,34432142.0
4.59,1.87,1.16,34431772.0,34431895.0
8.11,3.67,2.39,34433913.0,34434711.0
111.35,57.05,35.43,34434013.0,34442700.0
10.62,5.0,3.31,34444526.0,34445795.0
4.86,2.0,1.28,34447251.0,34447558.0
4.08,1.57,1.02,34447898.0,34448200.0
39.2,19.98,12.81,34448510.0,34452492.0
57.56,29.67,18.88,34451884.0,34457427.0
5.21,2.16,1.41,34454530.0,34454933.0
12.12,5.75,3.69,34457992.0,34459205.0
20.62,10.01,6.38,34458546.0,34460487.0
5.03,2.06,1.36,34460449.0,34460910.0
4.83,1.98,1.27,34460908.0,34461207.0
13.77,6.67,4.34,34462493.0,34463946.0
23.12,11.78,7.63,34464511.0,34467022.0
4.88,2.04,1.25,34464855.0,34464975.0
34.82,17.61,11.32,34468011.0,34471480.0
22.91,11.36,7.61,3446874.0,3449368.0
24.1,11.82,7.53,34469012.0,34471221.0
51.4,25.91,16.69,34472731.0,34477790.0
5.25,2.19,1.42,34475276.0,34475647.0
6.14,2.63,1.76,34475888.0,34476492.0
43.2,22.28,14.41,34478317.0,34482931.0
22.73,11.36,7.39,34481992.0,34484491.0
197.96,103.53,65.94,34484489.0,34503011.0
4.01,1.54,0.98,34493651.0,34493842.0
6.74,3.07,1.87,34493992.0,34494110.0
32.31,16.18,10.31,34502497.0,34505583.0
26.17,13.31,8.67,34505011.0,34507991.0
54.09,28.07,18.12,34509512.0,34515255.0
14.09,6.75,4.4,34515992.0,34517545.0
5.83,2.52,1.64,34517492.0,34518047.0
13.28,6.27,4.03,34518557.0,34519814.0
15.72,7.6,4.98,34519510.0,34521240.0
69.45,36.24,23.19,34521979.0,34528955.0
148.59,77.0,48.71,34529492.0,34542710.0
5.96,2.59,1.67,34537094.0,34537568.0
6.37,2.84,1.77,34537732.0,34537995.0
63.79,32.66,20.69,34543169.0,34549011.0
55.61,28.13,17.82,34552330.0,34557312.0
14.0,6.79,4.43,34557476.0,34559012.0
18.56,9.11,5.92,34560493.0,34562511.0
4.81,1.98,1.24,34562096.0,34562304.0
4.35,1.72,1.12,34562492.0,34562835.0
9.31,4.24,2.77,34562990.0,34563984.0
49.26,25.29,16.23,34563512.0,34568492.0
9.76,4.71,2.89,3456493.0,3456695.0
10.59,4.96,3.23,34571257.0,34572430.0
165.05,86.16,54.46,34574511.0,34589349.0
14.91,7.11,4.55,34577575.0,34578989.0
4.19,1.62,1.07,34584179.0,34584572.0
4.64,1.89,1.18,34584712.0,34584866.0
9.68,4.55,2.97,34585913.0,34587010.0
23.11,11.64,7.52,34591492.0,34594011.0
5.03,2.09,1.35,34593251.0,34593644.0
4.74,1.95,1.2,34593796.0,34593902.0
68.69,35.1,22.16,34594120.0,34600234.0
4.88,2.01,1.26,34599511.0,34599707.0
5.88,2.59,1.58,34600014.0,34600124.0
112.39,58.67,37.24,34602503.0,34613011.0
5.62,2.45,1.5,34605743.0,34605844.0
8.16,3.7,2.43,34612228.0,34613138.0
4.43,1.73,1.16,34621027.0,34621511.0
22.95,11.43,7.41,34621992.0,34624493.0
4.69,1.92,1.19,34623519.0,34623635.0
3.77,1.42,0.89,34632689.0,34632824.0
4.54,1.82,1.21,34632993.0,34633492.0
8.44,3.88,2.54,34632993.0,34634011.0
4.97,2.05,1.33,34635511.0,34635913.0
4.16,1.61,1.05,34636445.0,34636767.0
31.71,16.19,10.5,34639512.0,34643017.0
3.98,1.52,0.98,34639623.0,34639874.0
15.12,7.22,4.63,34642964.0,34644422.0
14.54,6.93,4.58,34645296.0,34646975.0
4.4,1.72,1.13,34646687.0,34647011.0
19.86,9.64,6.26,34648439.0,34650520.0
60.64,31.73,20.41,34650107.0,34656462.0
11.08,5.16,3.33,34659389.0,34660493.0
11.83,5.58,3.59,34659993.0,34661176.0
23.33,11.64,7.47,34661893.0,34664291.0
106.95,55.02,34.64,34666216.0,34675492.0
14.78,7.27,4.78,34675540.0,34677322.0
6.49,2.91,1.8,3467571.0,3467750.0
47.37,24.12,15.29,34678010.0,34682430.0
10.64,5.01,3.22,3467885.0,3468565.0
4.12,1.58,1.05,34684073.0,34684475.0
7.64,3.34,2.18,34685678.0,34686446.0
9.69,4.5,2.9,34688491.0,34689490.0
9.85,4.63,2.98,3468992.0,3469535.0
8.77,4.14,2.59,3470101.0,3470476.0
4.35,1.73,1.08,34705149.0,34705281.0
11.03,5.27,3.45,34705662.0,34706988.0
21.36,10.48,6.58,34708537.0,34710491.0
8.98,4.17,2.66,34726887.0,34727555.0
11.1,5.42,3.45,34727461.0,34728318.0
13.79,6.48,4.09,34729482.0,34730668.0
9.07,4.32,2.71,34733492.0,34733991.0
9.51,4.62,2.79,34734152.0,34734255.0
24.0,11.86,7.5,34735654.0,34737819.0
10.71,4.98,3.19,34736281.0,34737282.0
30.13,15.62,10.07,34737390.0,34740542.0
11.13,5.35,3.41,34741104.0,34741990.0
8.33,3.79,2.47,34742201.0,34743011.0
5.54,2.34,1.54,34742512.0,34743013.0
20.86,10.55,6.81,34743511.0,34745652.0
13.21,6.49,4.15,34745892.0,34747011.0
66.5,34.27,21.59,34747993.0,34753854.0
12.14,5.78,3.68,34753992.0,34755069.0
14.7,7.19,4.57,34754511.0,34755827.0
7.7,3.51,2.19,34755175.0,34755592.0
6.38,2.8,1.76,3475577.0,3475707.0
9.5,4.54,2.87,34756992.0,34757544.0
25.17,11.66,8.5,3475847.0,3479511.0
21.35,10.97,7.0,34759304.0,34761245.0
9.23,4.35,2.72,34763740.0,34764245.0
15.24,7.63,4.84,34763931.0,34765178.0
10.1,4.91,3.06,34766066.0,34766562.0
5.99,2.59,1.71,34776847.0,34777460.0
7.97,3.75,2.28,34779021.0,34779149.0
11.3,5.49,3.43,34779284.0,34779946.0
7.52,3.39,2.19,34781547.0,34782291.0
21.58,10.65,6.71,34793877.0,34795868.0
7.09,3.09,1.97,34798884.0,34799512.0
27.98,13.99,8.76,34800690.0,34803090.0
4.53,1.83,1.15,34800801.0,34801010.0
62.95,32.94,20.86,34808511.0,34814512.0
27.65,14.21,9.11,34815592.0,34818537.0
62.95,32.15,20.04,34826281.0,34831511.0
10.55,4.96,3.21,34831492.0,34832639.0
30.35,15.37,9.75,34833011.0,34835993.0
12.95,6.26,4.06,34835694.0,34837140.0
17.21,8.51,5.43,34840010.0,34841760.0
52.85,26.96,16.82,34847508.0,34852012.0
4.3,1.69,1.1,34852503.0,34852859.0
28.05,13.91,8.74,34853512.0,34855991.0
9.63,4.42,2.82,34860102.0,34861091.0
11.98,5.73,3.65,34880004.0,34880937.0
6.98,3.1,2.03,34891493.0,34892090.0
19.73,10.0,6.46,34893011.0,34895011.0
30.37,15.3,9.74,34898082.0,34900990.0
4.98,2.08,1.29,34899797.0,34899949.0
48.16,24.87,15.93,34901747.0,34906492.0
29.4,14.63,9.41,34911159.0,34914011.0
21.89,11.02,7.19,34920180.0,34922510.0
18.86,9.41,6.17,34924012.0,34925990.0
5.04,2.1,1.31,34933402.0,34933559.0
18.68,9.27,6.05,34935011.0,34936928.0
10.02,4.7,3.02,34938316.0,34939042.0
12.3,5.94,3.87,34939124.0,34940373.0
8.65,4.08,2.57,34939946.0,34940410.0
8.26,3.74,2.42,34940575.0,34941253.0
6.9,3.02,2.04,34949375.0,34950166.0
6.62,2.86,1.94,34949755.0,34950511.0
37.49,18.84,12.45,34955012.0,34959263.0
8.7,4.1,2.58,34959335.0,34959782.0
8.06,3.61,2.36,34964273.0,34964992.0
10.04,4.64,3.0,34973318.0,34974223.0
6.69,2.9,1.88,34974479.0,34975033.0
8.19,3.62,2.38,34978011.0,34978865.0
4.3,1.67,1.1,34978492.0,34978843.0
9.39,4.38,2.81,34989914.0,34990658.0
8.11,3.64,2.3,34991060.0,34991646.0
20.84,10.11,6.45,34992623.0,34994528.0
18.49,9.3,6.03,34994511.0,34996362.0
43.54,22.39,14.51,34999992.0,35004528.0
9.21,4.31,2.73,35001492.0,35002099.0
5.9,2.6,1.59,35002312.0,35002440.0
15.13,7.27,4.68,35004653.0,35006104.0
12.83,6.17,3.97,35006511.0,35007684.0
10.96,5.22,3.35,35009823.0,35010685.0
7.73,3.57,2.24,35011121.0,35011487.0
10.5,4.81,3.13,35011481.0,35012549.0
23.69,12.0,7.83,35012031.0,35014620.0
32.1,16.21,10.42,35013884.0,35017060.0
11.89,5.69,3.64,35015856.0,35016889.0
48.46,24.4,15.49,35020304.0,35024661.0
7.6,3.49,2.24,35024010.0,35024599.0
19.35,9.52,6.17,35024854.0,35026805.0
31.87,15.91,10.23,35027124.0,35030258.0
6.4,2.86,1.77,35029648.0,35029822.0
14.34,7.04,4.47,35030328.0,35031474.0
18.56,9.25,6.0,35033416.0,35035255.0
28.18,14.03,8.89,35036552.0,35039041.0
11.96,5.84,3.68,3504011.0,3504532.0
8.12,3.84,2.33,35040575.0,35040690.0
11.82,5.71,3.66,35042993.0,35043987.0
8.18,3.86,2.37,35045698.0,35045890.0
9.23,4.46,2.7,35046056.0,35046172.0
8.93,4.28,2.61,35046343.0,35046512.0
11.02,5.2,3.33,35047573.0,35048493.0
27.38,13.65,8.66,35047632.0,35050011.0
9.0,4.32,2.62,35050583.0,35050698.0
20.44,10.34,6.71,35051456.0,35053511.0
16.59,8.14,5.24,35054608.0,35056149.0
19.59,9.83,6.36,35056010.0,35057942.0
7.63,3.52,2.22,35056493.0,35056938.0
7.44,3.41,2.16,35057073.0,35057510.0
15.55,7.53,4.82,35061641.0,35063080.0
11.77,5.55,3.54,35061788.0,35062806.0
44.15,23.17,14.99,35070044.0,35074674.0
9.52,4.61,2.8,35074834.0,35074974.0
19.11,9.67,6.24,35075283.0,35077139.0
8.67,4.13,2.52,35077622.0,35077801.0
12.42,6.09,3.94,35078024.0,35079178.0
7.04,3.22,2.0,35078511.0,35078793.0
22.21,11.27,7.26,35079571.0,35081716.0
9.04,4.14,2.72,35085467.0,35086371.0
6.57,2.95,1.83,35105567.0,35105754.0
5.75,2.5,1.55,35107012.0,35107152.0
11.18,5.34,3.42,35107493.0,35108325.0
18.7,9.34,6.02,35109656.0,35111342.0
24.67,12.47,8.08,35113510.0,35115972.0
6.75,3.05,1.91,35118993.0,35119324.0
27.25,13.75,9.16,35119013.0,35122116.0
9.16,4.31,2.76,35124396.0,35124992.0
8.47,3.99,2.48,35130788.0,35131078.0
6.49,2.77,1.82,35145510.0,35146099.0
13.98,6.77,4.5,35153492.0,35155168.0
5.09,2.05,1.4,35160937.0,35161511.0
14.24,6.9,4.54,35167588.0,35169033.0
24.98,12.59,8.26,35171398.0,35173988.0
23.32,11.51,7.61,35178356.0,35181010.0
11.31,5.36,3.41,35184210.0,35185027.0
9.77,4.62,2.9,35184491.0,35185014.0
7.75,3.56,2.27,35190521.0,35191010.0
7.14,3.28,2.01,35194586.0,35194746.0
48.01,24.3,16.0,35194993.0,35200191.0
15.08,7.3,4.84,35199944.0,35201512.0
9.18,4.35,2.74,35202592.0,35203012.0
12.15,5.7,3.7,35207236.0,35208416.0
13.04,6.27,4.13,35211665.0,35212995.0
18.77,9.38,6.1,35221022.0,35223050.0
16.65,8.17,5.36,35234492.0,35236347.0
6.69,2.88,1.87,35243972.0,35244510.0
18.72,9.2,6.02,35245513.0,35247511.0
4.18,1.6,1.06,35247638.0,35247992.0
11.17,5.37,3.47,35250456.0,35251322.0
30.94,15.52,10.0,35252987.0,35255960.0
13.44,6.37,4.07,35253014.0,35254180.0
8.21,3.88,2.37,35254283.0,35254433.0
6.93,3.09,2.03,35256473.0,35257118.0
36.14,18.53,12.22,35260005.0,35264011.0
9.33,4.51,2.73,35260100.0,35260215.0
7.89,3.68,2.26,35264273.0,35264435.0
8.78,4.05,2.65,35266490.0,35267167.0
37.92,18.95,12.06,35274442.0,35277706.0
25.82,13.05,8.57,35280011.0,35282789.0
10.88,5.15,3.31,35284788.0,35285581.0
6.84,3.08,1.93,35286533.0,35286771.0
10.89,5.19,3.31,35298519.0,35299282.0
13.72,6.53,4.22,35299925.0,35301084.0
26.92,13.36,8.92,35306992.0,35309992.0
12.98,6.32,4.06,3530744.0,3531492.0
14.15,6.7,4.55,35311169.0,35312828.0
14.26,6.93,4.51,35328157.0,35329389.0
9.01,4.31,2.64,35332237.0,35332414.0
8.25,3.88,2.39,35332887.0,35333074.0
8.82,4.21,2.57,35333213.0,35333338.0
8.99,4.26,2.68,35335003.0,35335467.0
10.26,4.83,3.16,35358078.0,35358849.0
11.12,5.48,3.33,35359261.0,35359372.0
20.46,10.2,6.75,35362276.0,35364510.0
22.15,10.86,7.35,3536425.0,3538877.0
16.76,8.22,5.39,35384492.0,35386286.0
5.17,2.17,1.36,35388014.0,35388164.0
8.17,3.85,2.35,35388424.0,35388546.0
6.73,2.97,1.93,35389511.0,35390010.0
9.62,4.65,2.85,35390032.0,35390253.0
16.38,8.02,5.33,35390918.0,35392798.0
8.39,3.93,2.48,35392980.0,35393451.0
8.54,4.01,2.53,35393006.0,35393492.0
15.83,7.8,5.1,35393983.0,35395578.0
14.42,6.98,4.57,35397467.0,35399021.0
9.0,4.06,2.66,35397493.0,35398423.0
12.63,6.09,4.06,35399940.0,35401381.0
7.09,3.26,1.99,35401089.0,35401226.0
26.79,13.44,8.69,35401992.0,35404491.0
32.47,16.26,10.65,35405378.0,35408917.0
7.04,3.19,2.0,35408153.0,35408448.0
5.37,2.29,1.44,35408561.0,35408801.0
7.91,3.54,2.31,35409908.0,35410612.0
57.41,28.96,19.02,35410917.0,35416992.0
7.08,3.15,2.05,35418494.0,35419012.0
21.71,10.59,6.96,35421233.0,35423493.0
15.93,7.68,5.11,35424010.0,35425816.0
12.59,5.98,3.82,35427880.0,35428894.0
27.22,13.38,8.84,35429037.0,35431909.0
19.27,9.39,6.26,35431012.0,35432988.0
15.55,7.44,4.83,35434490.0,35435992.0
14.25,6.87,4.48,35436423.0,35437788.0
10.43,4.94,3.16,35438453.0,35439224.0
6.88,3.09,1.95,35440494.0,35440794.0
22.34,11.06,7.08,35441359.0,35443382.0
18.87,9.41,6.1,35444156.0,35445992.0
28.32,14.27,9.34,35446493.0,35449490.0
11.26,5.57,3.38,35449086.0,35449214.0
8.68,4.08,2.57,35450605.0,35451025.0
6.81,3.09,1.9,35451135.0,35451282.0
9.79,4.49,2.99,35454525.0,35455566.0
9.53,4.61,2.81,35455902.0,35456045.0
11.53,5.53,3.53,35458688.0,35459511.0
10.81,5.29,3.27,35459643.0,35459992.0
8.48,3.92,2.46,35460013.0,35460511.0
43.11,21.69,13.9,35460145.0,35464097.0
7.9,3.71,2.26,35470708.0,35470818.0
8.51,4.02,2.49,35470970.0,35471240.0
16.58,8.17,5.36,35480492.0,35482186.0
10.68,5.26,3.18,35483027.0,35483128.0
11.22,5.34,3.5,35484114.0,35485317.0
11.98,5.75,3.71,35488010.0,35488985.0
7.72,3.58,2.24,35489158.0,35489492.0
24.37,12.27,8.11,35490012.0,35492565.0
15.55,7.54,4.93,35501677.0,35503148.0
24.55,12.29,8.11,35502511.0,35505064.0
9.27,4.48,2.71,35506068.0,35506169.0
17.15,8.47,5.55,35506841.0,35508491.0
14.52,6.95,4.66,35508888.0,35510493.0
9.17,4.36,2.72,35510673.0,35511034.0
18.64,9.21,5.89,35511510.0,35513176.0
12.45,5.98,3.85,35531492.0,35532378.0
19.22,9.33,5.99,35536519.0,35538262.0
14.49,6.96,4.41,35536664.0,35537790.0
31.8,16.24,10.68,35538492.0,35541941.0
19.31,9.32,5.99,35543492.0,35545387.0
18.55,9.22,6.04,35546011.0,35547812.0
10.73,5.29,3.2,35548801.0,35548933.0
7.66,3.54,2.22,35553249.0,35553630.0
18.81,9.42,6.12,35554047.0,35555834.0
9.5,4.45,2.81,35565585.0,35566096.0
11.01,5.35,3.36,35569358.0,35569876.0
76.49,38.71,24.72,35571356.0,35578226.0
6.31,2.79,1.77,35580617.0,35580992.0
32.94,16.3,10.33,35581123.0,35583992.0
34.23,17.09,10.99,35582676.0,35585990.0
5.48,2.33,1.47,35584259.0,35584492.0
25.47,12.88,8.54,35585511.0,35588461.0
14.17,6.84,4.46,35587055.0,35588440.0
8.65,3.91,2.67,35589417.0,35590492.0
8.35,3.97,2.41,35589513.0,35589614.0
13.6,6.63,4.27,35591015.0,35592117.0
6.94,3.15,1.97,35591493.0,35591765.0
27.9,14.0,8.98,35593012.0,35595646.0
38.15,19.3,12.35,35593904.0,35597510.0
4.7,1.93,1.2,35596360.0,35596493.0
18.35,9.09,5.95,35597011.0,35599011.0
11.5,5.43,3.49,35598700.0,35599628.0
6.53,2.7,1.94,35600811.0,35601734.0
22.37,11.24,7.41,35606596.0,35608992.0
38.55,19.29,12.33,35610992.0,35614624.0
26.2,12.79,8.08,35620150.0,35622386.0
16.95,8.36,5.46,35623992.0,35625526.0
9.09,4.34,2.67,35625742.0,35625973.0
9.83,4.65,3.0,35626790.0,35627511.0
8.15,3.72,2.35,35630558.0,35631014.0
14.47,7.04,4.65,35635866.0,35637493.0
11.05,5.29,3.37,35636606.0,35637401.0
16.7,8.22,5.4,35639011.0,35640697.0
10.94,5.28,3.37,35641168.0,35641887.0
14.54,7.1,4.6,35641753.0,35642955.0
12.92,6.25,4.09,35646723.0,35648053.0
16.09,7.9,5.12,35647493.0,35649015.0
9.44,4.5,2.82,35649654.0,35650052.0
9.51,4.44,2.85,35656610.0,35657342.0
17.0,8.1,5.48,35659953.0,35661840.0
16.87,8.06,5.46,35662012.0,35664012.0
25.17,12.53,8.07,35669503.0,35671833.0
11.24,5.36,3.46,35673048.0,35674025.0
7.8,3.57,2.33,35675007.0,35675748.0
4.13,1.59,1.02,35676197.0,35676430.0
4.67,1.89,1.21,35676556.0,35676828.0
9.69,4.41,2.8,35676975.0,35677687.0
17.18,8.49,5.49,35678991.0,35680528.0
11.15,5.52,3.34,35680694.0,35680795.0
6.36,2.83,1.77,35688166.0,35688455.0
90.0,45.9,29.3,35689012.0,35697264.0
18.11,8.89,5.65,35697868.0,35699500.0
30.94,15.91,10.41,35701013.0,35704275.0
6.69,3.04,1.86,35705338.0,35705503.0
53.2,27.35,17.73,35710011.0,35715522.0
12.89,6.3,4.02,35716511.0,35717529.0
6.78,3.03,1.96,35719993.0,35720511.0
13.42,6.46,4.3,35722574.0,35724228.0
8.89,4.23,2.63,35724309.0,35724648.0
16.98,8.37,5.43,35724885.0,35726512.0
12.44,5.95,3.73,35726734.0,35727519.0
29.14,14.46,9.35,35730492.0,35733492.0
6.84,2.93,1.87,35732512.0,35733028.0
15.67,7.4,4.84,35734510.0,35736118.0
39.83,19.63,12.31,35738882.0,35742048.0
5.95,2.62,1.62,35739119.0,35739269.0
5.15,2.18,1.35,35739512.0,35739652.0
18.37,9.01,6.05,35741815.0,35744010.0
11.3,5.36,3.52,35745011.0,35746187.0
4.42,1.74,1.13,35747222.0,35747511.0
26.1,12.9,8.46,35749124.0,35751942.0
10.38,4.91,3.15,35752136.0,35752970.0
8.52,3.99,2.53,35752600.0,35753086.0
22.2,11.21,7.32,35755298.0,35757526.0
8.66,4.13,2.51,35755379.0,35755492.0
29.67,14.72,9.52,35758356.0,35761309.0
5.28,2.24,1.39,35758493.0,35758623.0
12.25,5.81,3.75,35762747.0,35763744.0
17.22,8.49,5.59,35765450.0,35767205.0
13.56,6.56,4.29,35769784.0,35771080.0
13.13,5.77,4.18,35770992.0,35772776.0
4.64,1.37,1.28,35771257.0,35771986.0
9.78,4.64,2.9,35773491.0,35773992.0
15.84,7.62,5.09,35775493.0,35777349.0
17.31,8.38,5.68,35777511.0,35779636.0
14.63,6.8,4.47,35788718.0,35790171.0
5.15,2.18,1.35,35789016.0,35789153.0
11.75,5.48,3.68,35789484.0,35790751.0
11.78,5.61,3.56,35790520.0,35791296.0
11.29,5.4,3.47,35790992.0,35791873.0
9.59,4.56,2.9,35791411.0,35792002.0
14.38,6.85,4.42,35794126.0,35795491.0
6.5,2.89,1.84,35799138.0,35799511.0
11.1,5.26,3.42,35801992.0,35802991.0
7.94,3.52,2.26,35805611.0,35806294.0
9.12,4.13,2.77,35809511.0,35810561.0
10.87,5.07,3.37,35812341.0,35813510.0
21.53,10.54,6.91,35814189.0,35816511.0
5.0,2.07,1.32,35821703.0,35821992.0
14.81,7.07,4.64,35825492.0,35827011.0
11.49,5.41,3.61,35827012.0,35828348.0
20.99,10.35,6.9,35828492.0,35830907.0
28.67,14.21,9.31,35830558.0,35833629.0
5.69,2.31,1.54,35833936.0,35834493.0
4.9,2.04,1.26,35837211.0,35837351.0
12.24,5.65,3.82,35838168.0,35839586.0
5.61,2.17,1.61,35841012.0,35841787.0
78.26,39.83,25.85,35842141.0,35850012.0
15.82,7.83,5.04,35846569.0,35847858.0
8.56,4.08,2.48,35848077.0,35848199.0
28.41,14.11,9.58,35850062.0,35853660.0
35.1,17.3,11.42,35854179.0,35858011.0
7.74,3.6,2.2,35858759.0,35858862.0
15.02,6.88,4.79,35860492.0,35862492.0
17.58,8.59,5.69,35862947.0,35864891.0
13.89,6.67,4.45,35862991.0,35864560.0
29.68,14.89,9.86,35864993.0,35868392.0
33.99,16.84,11.14,35867340.0,35871059.0
6.8,3.05,1.92,35873214.0,35873524.0
124.49,63.58,40.49,35875011.0,35886209.0
22.01,10.64,6.88,35890012.0,35892164.0
11.18,5.44,3.43,35892992.0,35893571.0
41.22,20.76,13.39,35895945.0,35899992.0
9.82,4.77,2.9,35898491.0,35898601.0
27.44,13.33,8.61,35900879.0,35903493.0
8.97,4.31,2.62,35907865.0,35907992.0
7.96,3.74,2.29,35907887.0,35908049.0
6.45,2.9,1.79,35908164.0,35908338.0
8.04,3.76,2.34,35908466.0,35908768.0
10.76,5.03,3.28,35909111.0,35909943.0
17.85,8.68,5.79,35909511.0,35911511.0
9.71,4.62,2.95,35911043.0,35911706.0
7.19,3.24,2.08,35912098.0,35912562.0
20.02,9.66,6.3,35912992.0,35915010.0
35.25,17.81,11.52,35914511.0,35917991.0
8.97,4.19,2.7,35919226.0,35919815.0
8.14,3.68,2.38,35922482.0,35923143.0
26.85,13.63,8.91,35928649.0,35931395.0
17.91,8.56,5.61,35931195.0,35932992.0
19.64,9.84,6.34,35933080.0,35934795.0
7.81,3.54,2.33,35936134.0,35936839.0
13.84,6.76,4.37,35936622.0,35937802.0
21.37,10.56,7.04,35937511.0,35939992.0
6.95,3.17,1.95,35937911.0,35938080.0
10.94,5.19,3.35,35939239.0,35940157.0
19.78,9.66,6.34,35941381.0,35943492.0
4.99,2.05,1.31,3594593.0,3594802.0
12.74,6.05,4.06,35949493.0,35951012.0
25.89,12.96,8.57,35953733.0,35956654.0
25.3,12.78,8.41,35962675.0,35965510.0
9.92,4.8,2.98,35967574.0,35967991.0
10.44,5.03,3.21,35972795.0,35973510.0
6.72,2.98,1.94,35975089.0,35975651.0
25.45,12.49,7.89,35977326.0,35979601.0
6.31,2.64,1.77,35981992.0,35982643.0
9.89,4.61,3.03,35983961.0,35985007.0
47.35,24.07,15.34,35985492.0,35989920.0
7.29,3.37,2.06,35988492.0,35988610.0
14.58,7.02,4.46,35990492.0,35991724.0
11.15,5.23,3.3,35990657.0,35991491.0
10.24,4.67,3.03,36001967.0,36002991.0
41.86,21.2,13.53,36003545.0,36007492.0
4.55,1.81,1.19,36008638.0,36009011.0
70.17,36.01,23.34,36010086.0,36017222.0
7.51,3.49,2.13,36011824.0,36011959.0
17.66,8.69,5.75,36018236.0,36020116.0
88.76,45.21,28.8,36020955.0,36029011.0
13.02,6.38,4.15,36028800.0,36030012.0
6.87,3.14,1.92,36030226.0,36030337.0
8.41,4.0,2.42,36032234.0,36032339.0
9.12,4.18,2.72,36032460.0,36033187.0
8.98,4.29,2.62,36032988.0,36033121.0
21.87,10.69,6.88,36035358.0,36037444.0
21.3,10.39,6.68,36035493.0,36037511.0
28.02,14.08,9.07,36038935.0,36041561.0
7.93,3.61,2.28,36044492.0,36044991.0
94.55,48.25,30.51,36048453.0,36056489.0
19.22,9.53,6.15,36061511.0,36063288.0
17.95,8.56,5.77,36067992.0,36070010.0
6.85,3.1,1.94,36075194.0,36075474.0
4.68,1.84,1.22,3607666.0,3607992.0
35.63,18.31,12.02,36084012.0,36087870.0
18.01,8.83,5.67,36089012.0,36090666.0
24.34,11.88,7.77,36090510.0,36092992.0
58.37,30.09,20.13,36092993.0,36099988.0
15.01,7.18,4.85,36101741.0,36103489.0
6.97,3.19,1.95,36103855.0,36103988.0
8.56,4.07,2.48,36104992.0,36105105.0
8.43,4.0,2.44,36105392.0,36105559.0
6.35,2.84,1.75,36112011.0,36112165.0
7.27,3.35,2.07,36112492.0,36112710.0
17.05,8.41,5.57,36113020.0,36115011.0
20.57,10.18,6.83,36122490.0,36124993.0
11.66,5.51,3.46,36131511.0,36132240.0
62.01,31.56,20.19,36133216.0,36138991.0
16.22,8.01,5.22,36139672.0,36141199.0
10.89,5.12,3.37,36142895.0,36144010.0
9.22,4.19,2.73,36146778.0,36147681.0
18.09,8.96,5.92,36147511.0,36149492.0
15.47,7.41,4.9,36150241.0,36152011.0
13.15,6.4,4.26,36153010.0,36154600.0
15.31,7.55,4.89,36155735.0,36157144.0
17.33,8.73,5.65,36156512.0,36158127.0
7.1,3.27,2.0,36159890.0,36160037.0
11.6,5.51,3.64,3615992.0,3616993.0
17.87,8.84,5.85,36167968.0,36169983.0
12.65,6.17,4.01,36172405.0,36173512.0
8.33,3.94,2.41,36175661.0,36175818.0
9.06,4.35,2.66,36176755.0,36176944.0
9.74,4.74,2.88,36177091.0,36177245.0
22.65,11.33,7.52,36179993.0,36182457.0
25.6,12.66,8.28,36182273.0,36184992.0
27.95,13.86,9.05,36184285.0,36187218.0
44.95,23.05,15.31,36191991.0,36197236.0
21.61,10.72,7.11,36196991.0,36199419.0
10.72,5.0,3.34,36200115.0,36201398.0
14.12,6.83,4.5,36201511.0,36202974.0
28.54,14.03,9.26,36202511.0,36205554.0
14.39,6.93,4.62,36206497.0,36208119.0
9.06,3.95,2.78,36211011.0,36212238.0
4.21,1.59,1.06,36211558.0,36211852.0
7.47,3.46,2.12,36212346.0,36212476.0
22.09,10.9,7.29,36230492.0,36233011.0
11.15,5.33,3.39,36232491.0,36233205.0
23.02,11.15,7.38,36249512.0,36251993.0
5.59,2.37,1.53,36251442.0,36251810.0
19.13,9.4,6.01,36254100.0,36255825.0
10.97,5.11,3.24,36254658.0,36255461.0
30.54,15.35,9.99,36256935.0,36260011.0
